1,0.2994789779186249,-5.529238224029541,-0.5969336032867432,46.740543365478516,46.260562896728516,-242.62161254882812
0,-0.7389346361160278,-9.372705459594727,2.5266265869140625,52.44221878051758,47.785728454589844,-246.89657592773438
0,-0.37015292048454285,-1.0610895156860352,-11.417448043823242,60.154232025146484,42.92105484008789,-225.01748657226562
1,-0.5403432250022888,-12.029939651489258,-3.0310614109039307,46.70645523071289,46.50522994995117,-225.20559692382812
0,-0.39522311091423035,5.269050121307373,-2.0818121433258057,65.0971450805664,44.23261642456055,-228.71771240234375
0,1.130828857421875,12.810049057006836,-9.226938247680664,52.54582977294922,40.87574768066406,-219.30784606933594
0,-0.3603306710720062,13.04100227355957,4.892545700073242,74.48670196533203,54.182308197021484,-228.55624389648438
1,-0.5949868559837341,-4.821264743804932,-8.974061965942383,45.68963623046875,45.73971939086914,-259.219482421875
1,0.0010984931141138077,8.794628143310547,-13.307374954223633,36.36641311645508,58.38001251220703,-220.4575653076172
0,-0.44608429074287415,5.506687641143799,-2.685060739517212,78.12901306152344,47.974613189697266,-221.0657501220703
1,0.1530417650938034,-14.427375793457031,6.605245590209961,25.022193908691406,39.93613052368164,-261.1979064941406
1,-0.5711667537689209,-1.785003662109375,3.592193603515625,56.54658126831055,41.68727111816406,-239.73974609375
1,0.9952535629272461,-15.221681594848633,-15.02935791015625,26.979223251342773,48.429115295410156,-220.65496826171875
0,-0.3979421555995941,-1.2046473026275635,2.8128411769866943,30.470043182373047,56.2850456237793,-250.8821258544922
0,0.6016566753387451,3.091261863708496,23.372976303100586,70.26048278808594,52.532081604003906,-260.23345947265625
0,-0.3229875862598419,-3.6555886268615723,-13.968683242797852,52.85961151123047,40.97005844116211,-219.56224060058594
0,-0.4994354546070099,-6.052989482879639,-6.267850875854492,60.57443618774414,43.02882385253906,-225.34738159179688
1,2.0824592113494873,-8.804941177368164,-2.8057479858398438,52.29960632324219,47.75384521484375,-246.7815399169922
0,-0.298509418964386,3.970888614654541,-6.614692687988281,59.45447540283203,42.72637176513672,-224.4929656982422
1,-0.43698176741600037,-7.973939895629883,-11.41942024230957,46.09231948852539,38.90559768676758,-231.90902709960938
0,-0.12346722930669785,4.530577659606934,-10.23719596862793,48.24068832397461,39.72554016113281,-216.099853515625
1,1.0811303853988647,4.088913440704346,13.429861068725586,84.38386535644531,42.43680953979492,-215.55410766601562
1,1.053062915802002,1.662165641784668,-10.989812850952148,33.757503509521484,49.73783493041992,-260.497802734375
0,-0.39492276310920715,11.605823516845703,19.96552085876465,70.67487335205078,45.69902801513672,-232.91128540039062
0,-0.5284969210624695,-0.6906821727752686,12.376569747924805,64.40254974365234,44.030723571777344,-228.22900390625
1,-0.7141254544258118,-11.219765663146973,18.172719955444336,29.778640747070312,41.19590377807617,-264.7668762207031
1,2.3528707027435303,-3.7913851737976074,-10.421098709106445,68.27762603759766,45.34663009643555,-213.701904296875
1,-0.5712871551513672,-8.38614273071289,-14.709085464477539,50.27735900878906,54.6701545715332,-238.0691375732422
1,-0.5890932083129883,-6.901358604431152,-7.664667129516602,49.255157470703125,46.94327926635742,-244.49407958984375
0,0.16827426850795746,7.056623935699463,10.785093307495117,57.65462875366211,49.41716766357422,-233.38308715820312
0,0.35574135184288025,0.3293934166431427,-20.961198806762695,75.6098403930664,40.37715530395508,-191.5502166748047
1,-0.3684536814689636,0.8084008097648621,-2.6609878540039062,38.42138671875,51.22691345214844,-246.60195922851562
0,0.8253040313720703,2.8505492210388184,-3.175333261489868,59.129478454589844,42.63545608520508,-224.2568359375
1,-0.19880454242229462,11.614459991455078,-1.871248483657837,58.92241287231445,42.575927734375,-224.0895538330078
1,-0.3939574062824249,-9.685242652893066,-14.109952926635742,64.96578216552734,44.71424102783203,-193.8314208984375
0,-0.4178348481655121,0.7522166967391968,5.636587142944336,60.85773468017578,43.08851623535156,-225.56561279296875
1,1.1621384620666504,2.935603141784668,3.0153558254241943,57.72937774658203,42.003658294677734,-240.61611938476562
0,-0.16057707369327545,9.821980476379395,-6.188970565795898,72.65335083007812,39.31536865234375,-206.74252319335938
1,1.0601050853729248,-5.707517147064209,-15.410760879516602,59.36689376831055,42.46706008911133,-241.82797241210938
0,-0.9382030963897705,-0.09187686443328857,34.312705993652344,85.88943481445312,49.762081146240234,-244.330322265625
1,1.013960361480713,-11.812874794006348,6.6306610107421875,48.966617584228516,47.09923553466797,-226.90997314453125
0,-0.16288086771965027,14.573174476623535,-0.8471624851226807,63.18974685668945,51.16146469116211,-220.09625244140625
1,2.382164478302002,-3.067214012145996,6.022470474243164,52.19794845581055,40.76853942871094,-219.095947265625
0,0.35511621832847595,-1.889970302581787,6.519041061401367,53.33686828613281,48.26774215698242,-230.1621551513672
1,-0.2021203190088272,9.431111335754395,4.923513412475586,23.298185348510742,83.63569641113281,-251.57247924804688
0,-0.12149503082036972,8.624994277954102,-9.315683364868164,54.574073791503906,41.420501708984375,-220.8313751220703
0,0.5629174709320068,-5.604273796081543,-3.3366949558258057,65.29370880126953,51.73387145996094,-221.69903564453125
1,0.9697794318199158,3.1534247398376465,15.897970199584961,40.37904357910156,51.72853469848633,-248.08958435058594
0,-0.5047708749771118,-6.621759414672852,-1.6835501194000244,54.20888900756836,41.31761169433594,-220.59413146972656
1,-0.30820104479789734,11.472067832946777,14.228078842163086,51.42884826660156,47.49435806274414,-246.12196350097656
1,-0.5657570958137512,-5.035281658172607,-3.6055755615234375,65.65380096435547,44.386497497558594,-229.1485137939453
0,-0.1253572255373001,5.477859020233154,-10.036340713500977,47.773468017578125,32.15578079223633,-222.93075561523438
0,-0.5674999356269836,-3.5916481018066406,10.046096801757812,62.63774108886719,43.5614128112793,-226.91036987304688
1,-0.3751645088195801,6.604664325714111,5.5929718017578125,41.36066436767578,52.00299835205078,-248.80291748046875
0,-0.286664754152298,2.3678765296936035,-3.42336106300354,55.5943489074707,41.68853759765625,-221.6132049560547
1,-0.5038848519325256,1.160463571548462,10.289091110229492,62.30459976196289,43.47050094604492,-226.65386962890625
1,2.2163689136505127,-2.686544179916382,-1.444887399673462,57.81151580810547,42.03261947631836,-240.68023681640625
1,0.7847537994384766,-3.711050271987915,16.318044662475586,72.974853515625,46.07489013671875,-252.04861450195312
0,-0.6967894434928894,-6.464070796966553,1.6877670288085938,59.90361022949219,42.59044647216797,-242.25531005859375
1,-0.0905691608786583,11.32466983795166,-3.527780771255493,46.036285400390625,38.87575912475586,-231.84732055664062
